store_id,product_id,product_name,subcategory,zone_id,aisle_id,shelf_number,shelf_position,query_type,query_text,predicted_product_id,predicted_product_name,predicted_zone_id,predicted_aisle_id,predicted_shelf_number,predicted_shelf_position,top1_score,top1_product_match,top1_aisle_match,top1_zone_match,top3_contains_true_product
S07,P001003,Tokla CTC Tea 500g,Tea/Coffee,Z12,A0168,2,7,misspelled,tkolactc,P001003,Tokla CTC Tea 500g,Z12,A0168,2,7,0.4038,True,True,True,True
S07,P001003,Tokla CTC Tea 500g,Tea/Coffee,Z12,A0168,2,7,category,tea/coffee,P000891,Bru Coffee 100g,Z12,A0168,1,12,0.468,False,True,True,False
S07,P001004,Gillette Mach 3 Razor,Personal,Z13,A0170,2,6,exact,gillette mach 3 razor,P001004,Gillette Mach 3 Razor,Z13,A0170,2,6,1.0,True,True,True,True
S07,P001004,Gillette Mach 3 Razor,Personal,Z13,A0170,2,6,partial,gillette mach,P001004,Gillette Mach 3 Razor,Z13,A0170,2,6,0.7157,True,True,True,True
S07,P001004,Gillette Mach 3 Razor,Personal,Z13,A0170,2,6,misspelled,glilettemach,P001004,Gillette Mach 3 Razor,Z13,A0170,2,6,0.5,True,True,True,True
S07,P001004,Gillette Mach 3 Razor,Personal,Z13,A0170,2,6,category,personal,P000893,Dove Soap (4-pack),Z13,A0170,6,11,0.4167,False,True,True,False
S07,P001005,Harpic Toilet Cleaner 1L,Household,Z14,A0171,3,10,exact,harpic toilet cleaner 1l,P001005,Harpic Toilet Cleaner 1L,Z14,A0171,3,10,1.0,True,True,True,True
S07,P001005,Harpic Toilet Cleaner 1L,Household,Z14,A0171,3,10,partial,harpic toilet,P001005,Harpic Toilet Cleaner 1L,Z14,A0171,3,10,0.6847,True,True,True,True
S07,P001005,Harpic Toilet Cleaner 1L,Household,Z14,A0171,3,10,misspelled,hrapictoilet,P001005,Harpic Toilet Cleaner 1L,Z14,A0171,3,10,0.4583,True,True,True,True
S07,P001005,Harpic Toilet Cleaner 1L,Household,Z14,A0171,3,10,category,household,P000890,Hit Mosquito Spray,Z14,A0172,1,10,0.4037,False,False,True,False
S07,P001006,Chilli Sauce 200ml,Sauces,Z09,A0163,4,5,exact,chilli sauce 200ml,P001006,Chilli Sauce 200ml,Z09,A0163,4,5,1.0,True,True,True,True
S07,P001006,Chilli Sauce 200ml,Sauces,Z09,A0163,4,5,partial,chilli sauce,P001006,Chilli Sauce 200ml,Z09,A0163,4,5,0.9,True,True,True,True
S07,P001006,Chilli Sauce 200ml,Sauces,Z09,A0163,4,5,misspelled,cihllisauce,P001006,Chilli Sauce 200ml,Z09,A0163,4,5,0.5172,True,True,True,True
S07,P001006,Chilli Sauce 200ml,Sauces,Z09,A0163,4,5,category,sauces,P000926,Soy Sauce 500ml,Z09,A0163,3,3,0.4667,False,True,True,True
S07,P001007,Dabur Amla Hair Oil 200ml,Personal,Z13,A0170,5,10,exact,dabur amla hair oil 200ml,P001007,Dabur Amla Hair Oil 200ml,Z13,A0170,5,10,1.0,True,True,True,True
S07,P001007,Dabur Amla Hair Oil 200ml,Personal,Z13,A0170,5,10,partial,dabur amla,P001007,Dabur Amla Hair Oil 200ml,Z13,A0170,5,10,0.5357,True,True,True,True
S07,P001007,Dabur Amla Hair Oil 200ml,Personal,Z13,A0170,5,10,misspelled,dbauramla,P001007,Dabur Amla Hair Oil 200ml,Z13,A0170,5,10,0.3529,True,True,True,True
S07,P001007,Dabur Amla Hair Oil 200ml,Personal,Z13,A0170,5,10,category,personal,P000893,Dove Soap (4-pack),Z13,A0170,6,11,0.4167,False,True,True,False
S07,P001008,Apple (Mustang) per kg,Fruits,Z02,A0153,2,7,exact,apple mustang per kg,P001008,Apple (Mustang) per kg,Z02,A0153,2,7,1.0,True,True,True,True
S07,P001008,Apple (Mustang) per kg,Fruits,Z02,A0153,2,7,partial,apple mustang,P001008,Apple (Mustang) per kg,Z02,A0153,2,7,0.8939,True,True,True,True
S07,P001008,Apple (Mustang) per kg,Fruits,Z02,A0153,2,7,misspelled,applemustang,P001008,Apple (Mustang) per kg,Z02,A0153,2,7,0.5625,True,True,True,True
S07,P001008,Apple (Mustang) per kg,Fruits,Z02,A0153,2,7,category,fruits,P000996,Grapes per kg,Z02,A0153,3,9,0.3737,False,True,True,False
S07,P001009,Frozen Momo (Veg) 30pc,Frozen,Z05,A0156,1,3,exact,frozen momo veg 30pc,P001009,Frozen Momo (Veg) 30pc,Z05,A0156,1,3,1.0,True,True,True,True
S07,P001009,Frozen Momo (Veg) 30pc,Frozen,Z05,A0156,1,3,partial,frozen momo,P001009,Frozen Momo (Veg) 30pc,Z05,A0156,1,3,0.6882,True,True,True,True
S07,P001009,Frozen Momo (Veg) 30pc,Frozen,Z05,A0156,1,3,misspelled,forzenmomo,P001009,Frozen Momo (Veg) 30pc,Z05,A0156,1,3,0.45,True,True,True,True
S07,P001009,Frozen Momo (Veg) 30pc,Frozen,Z05,A0156,1,3,category,frozen,P001001,Frozen Peas 500g,Z05,A0156,2,2,0.6659,False,True,True,True
S07,P001010,Cabbage per piece,Vegetables,Z02,A0153,2,8,exact,cabbage per piece,P001010,Cabbage per piece,Z02,A0153,2,8,1.0,True,True,True,True
S07,P001010,Cabbage per piece,Vegetables,Z02,A0153,2,8,partial,cabbage,P001010,Cabbage per piece,Z02,A0153,2,8,0.7917,True,True,True,True
S07,P001010,Cabbage per piece,Vegetables,Z02,A0153,2,8,misspelled,cbabage,P001010,Cabbage per piece,Z02,A0153,2,8,0.375,True,True,True,True
S07,P001010,Cabbage per piece,Vegetables,Z02,A0153,2,8,category,vegetables,P000969,Coriander (Dhania) bundle,Z02,A0152,4,1,0.4061,False,False,True,False
S07,P001011,Sunflower Oil 5L,Oils,Z08,A0161,6,5,exact,sunflower oil 5l,P001011,Sunflower Oil 5L,Z08,A0161,6,5,1.0,True,True,True,True
S07,P001011,Sunflower Oil 5L,Oils,Z08,A0161,6,5,partial,sunflower oil,P001011,Sunflower Oil 5L,Z08,A0161,6,5,0.9483,True,True,True,True
S07,P001011,Sunflower Oil 5L,Oils,Z08,A0161,6,5,misspelled,snufloweroil,P001011,Sunflower Oil 5L,Z08,A0161,6,5,0.5893,True,True,True,True
S07,P001011,Sunflower Oil 5L,Oils,Z08,A0161,6,5,category,oils,P000916,Soybean Oil 5L,Z08,A0161,4,2,0.4167,False,True,True,False
S07,P001012,Red Bull 250ml,Beverages,Z11,A0167,6,2,exact,red bull 250ml,P001012,Red Bull 250ml,Z11,A0167,6,2,1.0,True,True,True,True
S07,P001012,Red Bull 250ml,Beverages,Z11,A0167,6,2,partial,red bull,P001012,Red Bull 250ml,Z11,A0167,6,2,0.8636,True,True,True,True
S07,P001012,Red Bull 250ml,Beverages,Z11,A0167,6,2,misspelled,rdebull,P001012,Red Bull 250ml,Z11,A0167,6,2,0.4286,True,True,True,True
S07,P001012,Red Bull 250ml,Beverages,Z11,A0167,6,2,category,beverages,P000888,Bisleri Water 1L,Z11,A0167,2,1,0.44,False,True,True,False
S07,P001013,Oral-B Toothbrush,Personal,Z13,A0170,6,9,exact,oral b toothbrush,P001013,Oral-B Toothbrush,Z13,A0170,6,9,1.0,True,True,True,True
S07,P001013,Oral-B Toothbrush,Personal,Z13,A0170,6,9,partial,oral b,P001013,Oral-B Toothbrush,Z13,A0170,6,9,0.5942,True,True,True,True
S07,P001013,Oral-B Toothbrush,Personal,Z13,A0170,6,9,misspelled,oarlb,P000866,Cello Tape Roll,Z16,A0174,2,7,0.3,False,False,False,False
S07,P001013,Oral-B Toothbrush,Personal,Z13,A0170,6,9,category,personal,P000893,Dove Soap (4-pack),Z13,A0170,6,11,0.4167,False,True,True,False
S07,P001014,Red Label Tea 1kg,Tea/Coffee,Z12,A0168,2,5,exact,red label tea 1kg,P001014,Red Label Tea 1kg,Z12,A0168,2,5,1.0,True,True,True,True
S07,P001014,Red Label Tea 1kg,Tea/Coffee,Z12,A0168,2,5,partial,red label,P001014,Red Label Tea 1kg,Z12,A0168,2,5,0.6795,True,True,True,True
S07,P001014,Red Label Tea 1kg,Tea/Coffee,Z12,A0168,2,5,misspelled,rdelabel,P001014,Red Label Tea 1kg,Z12,A0168,2,5,0.42,True,True,True,True
S07,P001014,Red Label Tea 1kg,Tea/Coffee,Z12,A0168,2,5,category,tea/coffee,P000891,Bru Coffee 100g,Z12,A0168,1,12,0.468,False,True,True,False
S07,P001015,Pond's Cold Cream 100g,Personal,Z13,A0170,1,9,exact,pond's cold cream 100g,P001015,Pond's Cold Cream 100g,Z13,A0170,1,9,1.0,True,True,True,True
S07,P001015,Pond's Cold Cream 100g,Personal,Z13,A0170,1,9,partial,pond's cold,P001015,Pond's Cold Cream 100g,Z13,A0170,1,9,0.6667,True,True,True,True
S07,P001015,Pond's Cold Cream 100g,Personal,Z13,A0170,1,9,misspelled,pnod'scold,P001015,Pond's Cold Cream 100g,Z13,A0170,1,9,0.4219,True,True,True,True
S07,P001015,Pond's Cold Cream 100g,Personal,Z13,A0170,1,9,category,personal,P000893,Dove Soap (4-pack),Z13,A0170,6,11,0.4167,False,True,True,False
S07,P001016,Sugar 1kg,Staples,Z07,A0160,4,5,exact,sugar 1kg,P001016,Sugar 1kg,Z07,A0160,4,5,1.0,True,True,True,True
S07,P001016,Sugar 1kg,Staples,Z07,A0160,4,5,partial,sugar,P001016,Sugar 1kg,Z07,A0160,4,5,0.8571,True,True,True,True
S07,P001016,Sugar 1kg,Staples,Z07,A0160,4,5,misspelled,sguar,P001016,Sugar 1kg,Z07,A0160,4,5,0.4286,True,True,True,True
S07,P001016,Sugar 1kg,Staples,Z07,A0160,4,5,category,staples,P000973,Masoor Dal (Musuro) 1kg,Z07,A0160,4,2,0.4,False,True,True,False
S07,P001017,Watermelon per kg,Fruits,Z02,A0152,3,5,exact,watermelon per kg,P001017,Watermelon per kg,Z02,A0152,3,5,1.0,True,True,True,True
S07,P001017,Watermelon per kg,Fruits,Z02,A0152,3,5,partial,watermelon,P001017,Watermelon per kg,Z02,A0152,3,5,0.8704,True,True,True,True
S07,P001017,Watermelon per kg,Fruits,Z02,A0152,3,5,misspelled,wtaermelon,P001017,Watermelon per kg,Z02,A0152,3,5,0.5,True,True,True,True
S07,P001017,Watermelon per kg,Fruits,Z02,A0152,3,5,category,fruits,P000996,Grapes per kg,Z02,A0153,3,9,0.3737,False,False,True,False
S07,P001018,Garam Masala 100g,Spices,Z09,A0162,6,11,exact,garam masala 100g,P001018,Garam Masala 100g,Z09,A0162,6,11,1.0,True,True,True,True
S07,P001018,Garam Masala 100g,Spices,Z09,A0162,6,11,partial,garam masala,P001018,Garam Masala 100g,Z09,A0162,6,11,0.9138,True,True,True,True
S07,P001018,Garam Masala 100g,Spices,Z09,A0162,6,11,misspelled,graammasala,P001018,Garam Masala 100g,Z09,A0162,6,11,0.5357,True,True,True,True
S07,P001018,Garam Masala 100g,Spices,Z09,A0162,6,11,category,spices,P000887,Cumin Seeds 100g,Z09,A0162,4,12,0.3955,False,True,True,False
S07,P001019,2PM Chicken Noodles,Snacks,Z10,A0164,5,11,exact,2pm chicken noodles,P001019,2PM Chicken Noodles,Z10,A0164,5,11,1.0,True,True,True,True
S07,P001019,2PM Chicken Noodles,Snacks,Z10,A0164,5,11,partial,chicken noodles,P001019,2PM Chicken Noodles,Z10,A0164,5,11,0.9412,True,True,True,True
S07,P001019,2PM Chicken Noodles,Snacks,Z10,A0164,5,11,misspelled,cihckennoodles,P001019,2PM Chicken Noodles,Z10,A0164,5,11,0.5909,True,True,True,True
S07,P001019,2PM Chicken Noodles,Snacks,Z10,A0164,5,11,category,snacks,P000902,Wai Wai Single Pack,Z10,A0165,2,10,0.44,False,False,True,False
S07,P001020,Beaten Rice (Chiura) 1kg,Staples,Z07,A0158,6,8,exact,beaten rice chiura 1kg,P001020,Beaten Rice (Chiura) 1kg,Z07,A0158,6,8,1.0,True,True,True,True
S07,P001020,Beaten Rice (Chiura) 1kg,Staples,Z07,A0158,6,8,partial,beaten rice,P001020,Beaten Rice (Chiura) 1kg,Z07,A0158,6,8,0.6667,True,True,True,True
S07,P001020,Beaten Rice (Chiura) 1kg,Staples,Z07,A0158,6,8,misspelled,baetenrice,P001010,Cabbage per piece,Z02,A0153,2,8,0.4444,False,False,False,True
S07,P001020,Beaten Rice (Chiura) 1kg,Staples,Z07,A0158,6,8,category,staples,P000973,Masoor Dal (Musuro) 1kg,Z07,A0160,4,2,0.4,False,False,True,False
S07,P001021,Chana Dal 1kg,Staples,Z07,A0158,6,1,exact,chana dal 1kg,P001021,Chana Dal 1kg,Z07,A0158,6,1,1.0,True,True,True,True
S07,P001021,Chana Dal 1kg,Staples,Z07,A0158,6,1,partial,chana dal,P001021,Chana Dal 1kg,Z07,A0158,6,1,0.9091,True,True,True,True
S07,P001021,Chana Dal 1kg,Staples,Z07,A0158,6,1,misspelled,cahnadal,P001021,Chana Dal 1kg,Z07,A0158,6,1,0.5,True,True,True,True
S07,P001021,Chana Dal 1kg,Staples,Z07,A0158,6,1,category,staples,P000973,Masoor Dal (Musuro) 1kg,Z07,A0160,4,2,0.4,False,False,True,False
S07,P001022,Turmeric Powder 200g,Spices,Z09,A0163,6,2,exact,turmeric powder 200g,P001022,Turmeric Powder 200g,Z09,A0163,6,2,1.0,True,True,True,True
S07,P001022,Turmeric Powder 200g,Spices,Z09,A0163,6,2,partial,turmeric powder,P001022,Turmeric Powder 200g,Z09,A0163,6,2,0.9286,True,True,True,True
S07,P001022,Turmeric Powder 200g,Spices,Z09,A0163,6,2,misspelled,trumericpowder,P001022,Turmeric Powder 200g,Z09,A0163,6,2,0.5735,True,True,True,True
S07,P001022,Turmeric Powder 200g,Spices,Z09,A0163,6,2,category,spices,P000887,Cumin Seeds 100g,Z09,A0162,4,12,0.3955,False,False,True,False
S08,P001023,Sunsilk Shampoo 180ml,Personal,Z13,A0194,6,4,exact,sunsilk shampoo 180ml,P001023,Sunsilk Shampoo 180ml,Z13,A0194,6,4,1.0,True,True,True,True
S08,P001023,Sunsilk Shampoo 180ml,Personal,Z13,A0194,6,4,partial,sunsilk shampoo,P001023,Sunsilk Shampoo 180ml,Z13,A0194,6,4,0.9167,True,True,True,True
S08,P001023,Sunsilk Shampoo 180ml,Personal,Z13,A0194,6,4,misspelled,snusilkshampoo,P001023,Sunsilk Shampoo 180ml,Z13,A0194,6,4,0.5571,True,True,True,True
S08,P001023,Sunsilk Shampoo 180ml,Personal,Z13,A0194,6,4,category,personal,P001109,Sensodyne Toothpaste 75g,Z13,A0194,6,4,0.4094,False,True,True,False
S08,P001024,Eggs (Pack of 6),Dairy,Z04,A0180,4,4,exact,eggs pack of 6,P001024,Eggs (Pack of 6),Z04,A0180,4,4,1.0,True,True,True,True
S08,P001024,Eggs (Pack of 6),Dairy,Z04,A0180,4,4,partial,eggs,P001024,Eggs (Pack of 6),Z04,A0180,4,4,0.7222,True,True,True,True
S08,P001024,Eggs (Pack of 6),Dairy,Z04,A0180,4,4,misspelled,egg,P001024,Eggs (Pack of 6),Z04,A0180,4,4,0.2647,True,True,True,True
S08,P001024,Eggs (Pack of 6),Dairy,Z04,A0180,4,4,category,dairy,P001039,Dairy Milk 50g,Z10,A0189,3,4,0.4592,False,False,False,False
S08,P001025,Pampers Premium Care Pants L,Baby,Z15,A0198,3,11,exact,pampers premium care pants l,P001025,Pampers Premium Care Pants L,Z15,A0198,3,11,1.0,True,True,True,True
S08,P001025,Pampers Premium Care Pants L,Baby,Z15,A0198,3,11,partial,pampers care,P001025,Pampers Premium Care Pants L,Z15,A0198,3,11,0.6333,True,True,True,True
S08,P001025,Pampers Premium Care Pants L,Baby,Z15,A0198,3,11,misspelled,pmaperscare,P001025,Pampers Premium Care Pants L,Z15,A0198,3,11,0.3846,True,True,True,True
S08,P001025,Pampers Premium Care Pants L,Baby,Z15,A0198,3,11,category,baby,P001149,Johnson's Baby Powder 200g,Z15,A0198,3,1,0.51,False,True,True,False
S08,P001026,Nepal Tea Premium 500g,Tea/Coffee,Z12,A0193,2,3,exact,nepal tea premium 500g,P001026,Nepal Tea Premium 500g,Z12,A0193,2,3,1.0,True,True,True,True
S08,P001026,Nepal Tea Premium 500g,Tea/Coffee,Z12,A0193,2,3,partial,nepal tea,P001026,Nepal Tea Premium 500g,Z12,A0193,2,3,0.7903,True,True,True,True
S08,P001026,Nepal Tea Premium 500g,Tea/Coffee,Z12,A0193,2,3,misspelled,npealtea,P001133,Red Label Tea 1kg,Z12,A0193,6,2,0.36,False,True,True,True
S08,P001026,Nepal Tea Premium 500g,Tea/Coffee,Z12,A0193,2,3,category,tea/coffee,P001087,Bru Coffee 100g,Z12,A0193,6,7,0.468,False,True,True,True
S08,P001027,Garlic (Lasun) per kg,Vegetables,Z02,A0178,2,9,exact,garlic lasun per kg,P001027,Garlic (Lasun) per kg,Z02,A0178,2,9,1.0,True,True,True,True
S08,P001027,Garlic (Lasun) per kg,Vegetables,Z02,A0178,2,9,partial,garlic lasun,P001027,Garlic (Lasun) per kg,Z02,A0178,2,9,0.8871,True,True,True,True
S08,P001027,Garlic (Lasun) per kg,Vegetables,Z02,A0178,2,9,misspelled,graliclasun,P001027,Garlic (Lasun) per kg,Z02,A0178,2,9,0.5,True,True,True,True
S08,P001027,Garlic (Lasun) per kg,Vegetables,Z02,A0178,2,9,category,vegetables,P001086,Coriander (Dhania) bundle,Z02,A0177,5,7,0.4061,False,False,True,False
S08,P001028,Mayonnaise 500g,Sauces,Z09,A0187,3,1,exact,mayonnaise 500g,P001028,Mayonnaise 500g,Z09,A0187,3,1,1.0,True,True,True,True
S08,P001028,Mayonnaise 500g,Sauces,Z09,A0187,3,1,partial,mayonnaise,P001028,Mayonnaise 500g,Z09,A0187,3,1,0.9,True,True,True,True
S08,P001028,Mayonnaise 500g,Sauces,Z09,A0187,3,1,misspelled,myaonnaise,P001028,Mayonnaise 500g,Z09,A0187,3,1,0.54,True,True,True,True
S08,P001028,Mayonnaise 500g,Sauces,Z09,A0187,3,1,category,sauces,P001101,Soy Sauce 500ml,Z09,A0188,1,10,0.4667,False,False,True,True
S08,P001029,Horlicks 500g,Tea/Coffee,Z12,A0193,6,7,exact,horlicks 500g,P001029,Horlicks 500g,Z12,A0193,6,7,1.0,True,True,True,True
S08,P001029,Horlicks 500g,Tea/Coffee,Z12,A0193,6,7,partial,horlicks,P001029,Horlicks 500g,Z12,A0193,6,7,0.881,True,True,True,True
S08,P001029,Horlicks 500g,Tea/Coffee,Z12,A0193,6,7,misspelled,hrolicks,P001029,Horlicks 500g,Z12,A0193,6,7,0.5,True,True,True,True
S08,P001029,Horlicks 500g,Tea/Coffee,Z12,A0193,6,7,category,tea/coffee,P001087,Bru Coffee 100g,Z12,A0193,6,7,0.468,False,True,True,False
S08,P001030,Buffalo Ghee 1L,Dairy,Z04,A0180,2,11,exact,buffalo ghee 1l,P001030,Buffalo Ghee 1L,Z04,A0180,2,11,1.0,True,True,True,True
S08,P001030,Buffalo Ghee 1L,Dairy,Z04,A0180,2,11,partial,buffalo ghee,P001030,Buffalo Ghee 1L,Z04,A0180,2,11,0.9444,True,True,True,True
S08,P001030,Buffalo Ghee 1L,Dairy,Z04,A0180,2,11,misspelled,bfufaloghee,P001030,Buffalo Ghee 1L,Z04,A0180,2,11,0.5769,True,True,True,True
S08,P001030,Buffalo Ghee 1L,Dairy,Z04,A0180,2,11,category,dairy,P001039,Dairy Milk 50g,Z10,A0189,3,4,0.4592,False,False,False,False
S08,P001031,Potato (Aalu) per kg,Vegetables,Z02,A0177,6,7,exact,potato aalu per kg,P001031,Potato (Aalu) per kg,Z02,A0177,6,7,1.0,True,True,True,True
S08,P001031,Potato (Aalu) per kg,Vegetables,Z02,A0177,6,7,partial,potato aalu,P001031,Potato (Aalu) per kg,Z02,A0177,6,7,0.8793,True,True,True,True
S08,P001031,Potato (Aalu) per kg,Vegetables,Z02,A0177,6,7,misspelled,ptoatoaalu,P001031,Potato (Aalu) per kg,Z02,A0177,6,7,0.4821,True,True,True,True
S08,P001031,Potato (Aalu) per kg,Vegetables,Z02,A0177,6,7,category,vegetables,P001086,Coriander (Dhania) bundle,Z02,A0177,5,7,0.4061,False,True,True,True
S08,P001032,Soybean Oil 5L,Oils,Z08,A0186,3,12,exact,soybean oil 5l,P001032,Soybean Oil 5L,Z08,A0186,3,12,1.0,True,True,True,True
S08,P001032,Soybean Oil 5L,Oils,Z08,A0186,3,12,partial,soybean oil,P001032,Soybean Oil 5L,Z08,A0186,3,12,0.94,True,True,True,True
S08,P001032,Soybean Oil 5L,Oils,Z08,A0186,3,12,misspelled,syobeanoil,P001032,Soybean Oil 5L,Z08,A0186,3,12,0.5625,True,True,True,True
S08,P001032,Soybean Oil 5L,Oils,Z08,A0186,3,12,category,oils,P001032,Soybean Oil 5L,Z08,A0186,3,12,0.4167,True,True,True,True
S08,P001033,Mozzarella Cheese 200g,Dairy,Z04,A0180,5,10,exact,mozzarella cheese 200g,P001033,Mozzarella Cheese 200g,Z04,A0180,5,10,1.0,True,True,True,True
S08,P001033,Mozzarella Cheese 200g,Dairy,Z04,A0180,5,10,partial,mozzarella cheese,P001033,Mozzarella Cheese 200g,Z04,A0180,5,10,0.9359,True,True,True,True
S08,P001033,Mozzarella Cheese 200g,Dairy,Z04,A0180,5,10,misspelled,mzozarellacheese,P001033,Mozzarella Cheese 200g,Z04,A0180,5,10,0.5921,True,True,True,True
S08,P001033,Mozzarella Cheese 200g,Dairy,Z04,A0180,5,10,category,dairy,P001039,Dairy Milk 50g,Z10,A0189,3,4,0.4592,False,False,False,False
S08,P001034,Buff Mince 500g,Meat,Z06,A0182,3,10,exact,buff mince 500g,P001034,Buff Mince 500g,Z06,A0182,3,10,1.0,True,True,True,True
S08,P001034,Buff Mince 500g,Meat,Z06,A0182,3,10,partial,buff mince,P001034,Buff Mince 500g,Z06,A0182,3,10,0.9,True,True,True,True
S08,P001034,Buff Mince 500g,Meat,Z06,A0182,3,10,misspelled,bfufmince,P001034,Buff Mince 500g,Z06,A0182,3,10,0.5,True,True,True,True
S08,P001034,Buff Mince 500g,Meat,Z06,A0182,3,10,category,meat,P001034,Buff Mince 500g,Z06,A0182,3,10,0.3737,True,True,True,True
S08,P001035,Toilet Paper (4-roll),Household,Z14,A0197,2,5,exact,toilet paper 4 roll,P001035,Toilet Paper (4-roll),Z14,A0197,2,5,1.0,True,True,True,True
S08,P001035,Toilet Paper (4-roll),Household,Z14,A0197,2,5,partial,toilet paper,P001035,Toilet Paper (4-roll),Z14,A0197,2,5,0.7204,True,True,True,True
S08,P001035,Toilet Paper (4-roll),Household,Z14,A0197,2,5,misspelled,tioletpaper,P001035,Toilet Paper (4-roll),Z14,A0197,2,5,0.5,True,True,True,True
S08,P001035,Toilet Paper (4-roll),Household,Z14,A0197,2,5,category,household,P001153,Hit Mosquito Spray,Z14,A0197,2,1,0.4037,False,True,True,True
S08,P001036,Lizol Floor Cleaner 1L,Household,Z14,A0197,6,10,exact,lizol floor cleaner 1l,P001036,Lizol Floor Cleaner 1L,Z14,A0197,6,10,1.0,True,True,True,True
S08,P001036,Lizol Floor Cleaner 1L,Household,Z14,A0197,6,10,partial,lizol floor,P001036,Lizol Floor Cleaner 1L,Z14,A0197,6,10,0.6667,True,True,True,True
S08,P001036,Lizol Floor Cleaner 1L,Household,Z14,A0197,6,10,misspelled,lziolfloor,P001036,Lizol Floor Cleaner 1L,Z14,A0197,6,10,0.4219,True,True,True,True
S08,P001036,Lizol Floor Cleaner 1L,Household,Z14,A0197,6,10,category,household,P001153,Hit Mosquito Spray,Z14,A0197,2,1,0.4037,False,True,True,False
S08,P001037,Head & Shoulders Shampoo 340ml,Personal,Z13,A0194,1,6,exact,head & shoulders shampoo 340ml,P001037,Head & Shoulders Shampoo 340ml,Z13,A0194,1,6,1.0,True,True,True,True
S08,P001037,Head & Shoulders Shampoo 340ml,Personal,Z13,A0194,1,6,partial,head &,P001037,Head & Shoulders Shampoo 340ml,Z13,A0194,1,6,0.4167,True,True,True,True
S08,P001037,Head & Shoulders Shampoo 340ml,Personal,Z13,A0194,1,6,misspelled,haed&,P001042,Chana Dal 1kg,Z07,A0185,5,9,0.25,False,False,False,False
S08,P001037,Head & Shoulders Shampoo 340ml,Personal,Z13,A0194,1,6,category,personal,P001109,Sensodyne Toothpaste 75g,Z13,A0194,6,4,0.4094,False,True,True,False
S08,P001038,Bottle Gourd (Lauka) per pc,Vegetables,Z02,A0178,5,2,exact,bottle gourd lauka per pc,P001038,Bottle Gourd (Lauka) per pc,Z02,A0178,5,2,1.0,True,True,True,True
S08,P001038,Bottle Gourd (Lauka) per pc,Vegetables,Z02,A0178,5,2,partial,bottle gourd,P001038,Bottle Gourd (Lauka) per pc,Z02,A0178,5,2,0.6577,True,True,True,True
S08,P001038,Bottle Gourd (Lauka) per pc,Vegetables,Z02,A0178,5,2,misspelled,btotlegourd,P001038,Bottle Gourd (Lauka) per pc,Z02,A0178,5,2,0.4167,True,True,True,True
S08,P001038,Bottle Gourd (Lauka) per pc,Vegetables,Z02,A0178,5,2,category,vegetables,P001086,Coriander (Dhania) bundle,Z02,A0177,5,7,0.4061,False,False,True,False
S08,P001039,Dairy Milk 50g,Confectionery,Z10,A0189,3,4,exact,dairy milk 50g,P001039,Dairy Milk 50g,Z10,A0189,3,4,1.0,True,True,True,True
S08,P001039,Dairy Milk 50g,Confectionery,Z10,A0189,3,4,partial,dairy milk,P001039,Dairy Milk 50g,Z10,A0189,3,4,0.9167,True,True,True,True
S08,P001039,Dairy Milk 50g,Confectionery,Z10,A0189,3,4,misspelled,diarymilk,P001039,Dairy Milk 50g,Z10,A0189,3,4,0.5217,True,True,True,True
S08,P001039,Dairy Milk 50g,Confectionery,Z10,A0189,3,4,category,confectionery,P001048,Center Fresh Gum,Z10,A0189,2,5,0.4207,False,True,True,True
S08,P001040,Ice Cream Tub 1L (Vanilla),Frozen,Z05,A0181,6,3,exact,ice cream tub 1l vanilla,P001040,Ice Cream Tub 1L (Vanilla),Z05,A0181,6,3,1.0,True,True,True,True
S08,P001040,Ice Cream Tub 1L (Vanilla),Frozen,Z05,A0181,6,3,partial,ice cream,P001040,Ice Cream Tub 1L (Vanilla),Z05,A0181,6,3,0.5227,True,True,True,True
S08,P001040,Ice Cream Tub 1L (Vanilla),Frozen,Z05,A0181,6,3,misspelled,ieccream,P001040,Ice Cream Tub 1L (Vanilla),Z05,A0181,6,3,0.3281,True,True,True,True
S08,P001040,Ice Cream Tub 1L (Vanilla),Frozen,Z05,A0181,6,3,category,frozen,P001136,Frozen Peas 500g,Z05,A0181,3,3,0.6659,False,True,True,False
S08,P001041,Vanaspati Ghee 1kg,Oils,Z08,A0186,5,1,exact,vanaspati ghee 1kg,P001041,Vanaspati Ghee 1kg,Z08,A0186,5,1,1.0,True,True,True,True
S08,P001041,Vanaspati Ghee 1kg,Oils,Z08,A0186,5,1,partial,vanaspati ghee,P001041,Vanaspati Ghee 1kg,Z08,A0186,5,1,0.9375,True,True,True,True
S08,P001041,Vanaspati Ghee 1kg,Oils,Z08,A0186,5,1,misspelled,vnaaspatighee,P001041,Vanaspati Ghee 1kg,Z08,A0186,5,1,0.5806,True,True,True,True
S08,P001041,Vanaspati Ghee 1kg,Oils,Z08,A0186,5,1,category,oils,P001032,Soybean Oil 5L,Z08,A0186,3,12,0.4167,False,True,True,False
S08,P001042,Chana Dal 1kg,Staples,Z07,A0185,5,9,exact,chana dal 1kg,P001042,Chana Dal 1kg,Z07,A0185,5,9,1.0,True,True,True,True
S08,P001042,Chana Dal 1kg,Staples,Z07,A0185,5,9,partial,chana dal,P001042,Chana Dal 1kg,Z07,A0185,5,9,0.9091,True,True,True,True
